id_oldprio,id_newprio,id_confdyad,id_confdyadepi,id_sidea,id_location,id_cowcw,id_country,id_state,ccode,year,conflict_d,escalation_d,lsigo,msigo,hsigo,ethfrac,polity,population_log,gdppc_log,polity_sq,mountains_log,oilexp_d,muslim_pct,interv_sum,mediat_sum,id_regancw,hsigo_cb,confend_d,exclpop_log,rebstrength,confpast10_d,gemstone_d,hydrocarb_d,gemhydroc_d,settlepast10_d,africa,americas_d,asia_d,europe_d,mideast_d,noconfyrs_log,trade_log,hsigoXgemhydroc
,,,"","","","","","Tunisia",616,1963,0,,13,4,12,.0394,-9,8.402231,7.726508,81,1.335001,0,98,,,,5,,0,-1,1,,,,1,1,0,0,0,0,2.302585,5.857018,
,,,"","","","","","Tunisia",616,1964,0,,14,4,12,.0394,-9,8.420902,7.735013,81,1.335001,0,98,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.397895,5.896549,
,,,"","","","","Tunisia","Tunisia",616,1965,0,,14,4,12,.0394,-9,8.440312,7.747338,81,1.335001,0,98,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.484907,5.924924,
,,,"","","","","Tunisia","Tunisia",616,1966,0,,14,5,13,.0394,-9,8.458716,7.757923,81,1.335001,0,98,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.564949,5.948009,
,,,"","","","","Tunisia","Tunisia",616,1967,0,,14,5,13,.0394,-9,8.480322,7.717146,81,1.335001,0,98,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.639057,6.007879,
,,,"","","","","Tunisia","Tunisia",616,1968,0,,14,5,13,.0394,-9,8.501063,7.824578,81,1.335001,0,98,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.70805,5.928232,
,,,"","","","","Tunisia","Tunisia",616,1969,0,,14,6,14,.0394,-9,8.522778,7.870827,81,1.335001,0,98,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.772589,6.03923,
,,,"","","","","Tunisia","Tunisia",616,1970,0,,15,6,14,.0394,-8,8.542081,7.910602,64,1.335001,0,98,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.833213,6.18627,
,,,"","","","","Tunisia","Tunisia",616,1971,0,,15,6,14,.0394,-9,8.561784,8.007427,81,1.335001,0,98,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.890372,6.32461,
,,,"","","","","Tunisia","Tunisia",616,1972,0,,16,6,14,.0394,-9,8.581482,8.156169,81,1.335001,1,98,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.944439,6.65526,
,,,"","","","","Tunisia","Tunisia",616,1973,0,,16,6,14,.0394,-9,8.581669,8.10979,81,1.335001,1,98,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.995732,6.982074,
,,,"","","","","Tunisia","Tunisia",616,1974,0,,18,6,15,.0394,-9,8.605936,8.157169,81,1.335001,1,98,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.044523,7.644522,
,,,"","","","","Tunisia","Tunisia",616,1975,0,,20,6,16,.0394,-9,8.632484,8.182305,81,1.335001,1,98,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.091043,7.726843,
,,,"","","","","Tunisia","Tunisia",616,1976,0,,22,6,16,.0394,-9,8.661294,8.232714,81,1.335001,1,98,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.135494,7.747701,
,,,"","","","","Tunisia","Tunisia",616,1977,0,,24,6,17,.0394,-9,8.687442,8.23349,81,1.335001,1,98,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.178054,7.916556,
,,,"","","","","Tunisia","Tunisia",616,1978,0,,26,6,17,.0394,-9,8.71062,8.268904,81,1.335001,1,98,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.218876,8.078887,
,,,"","","","","Tunisia","Tunisia",616,1979,0,,26,6,17,.0394,-9,8.735525,8.293365,81,1.335001,1,98,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.258096,8.416086,
2490,148,24900,"2490-1","Tunisia","Tunisia","","Tunisia","Tunisia",616,1980,1,0,27,6,17,.0394,-9,8.762802,8.354559,81,1.335001,1,98,0,0,,8,0,0,-1,0,0,0,0,0,1,0,0,0,0,3.295837,8.651333,0
,,,"","","","","Tunisia","Tunisia",616,1981,0,,28,6,17,.0394,-8,8.78966,8.371561,64,1.335001,1,98,,,,8,,0,-1,1,,,,0,1,0,0,0,0,0,8.740182,
,,,"","","","","Tunisia","Tunisia",616,1982,0,,28,7,17,.0394,-8,8.81046,8.350239,64,1.335001,1,98,,,,8,,0,-1,1,,,,0,1,0,0,0,0,.6931472,8.56444,
,,,"","","","","Tunisia","Tunisia",616,1983,0,,29,7,17,.0394,-8,8.830543,8.391766,64,1.335001,1,98,,,,8,,0,-1,1,,,,0,1,0,0,0,0,1.098612,8.502962,
,,,"","","","","Tunisia","Tunisia",616,1984,0,,30,7,17,.0394,-8,8.858511,8.400898,64,1.335001,1,98,,,,8,,0,-1,1,,,,0,1,0,0,0,0,1.386294,8.487853,
,,,"","","","","Tunisia","Tunisia",616,1985,0,,30,7,17,.0394,-8,8.890273,8.463052,64,1.335001,1,98,,,,8,,0,-1,1,,,,0,1,0,0,0,0,1.609438,8.393275,
,,,"","","","","Tunisia","Tunisia",616,1986,0,,31,7,17,.0394,-8,8.917981,8.449018,64,1.335001,0,98,,,,8,,0,-1,1,,,,0,1,0,0,0,0,1.791759,8.438248,
,,,"","","","","Tunisia","Tunisia",616,1987,0,,31,6,17,.0394,-5,8.941022,8.49321,25,1.335001,0,98,,,,8,,0,-1,1,,,,0,1,0,0,0,0,1.94591,8.521349,
,,,"","","","","Tunisia","Tunisia",616,1988,0,,31,6,17,.0394,-5,8.958025,8.503374,25,1.335001,0,98,,,,8,,0,-1,1,,,,0,1,0,0,0,0,2.079442,8.718567,
,,,"","","","","Tunisia","Tunisia",616,1989,0,,31,8,17,.0394,-5,8.975883,8.504795,25,1.335001,0,98,,,,8,,0,-1,1,,,,0,1,0,0,0,0,2.197225,8.92511,
,,,"","","","","Tunisia","Tunisia",616,1990,0,,32,9,17,.0394,-5,9.006264,8.542674,25,1.335001,0,98,,,,8,,0,-1,1,,,,0,1,0,0,0,0,2.302585,9.157283,
,,,"","","","","Tunisia","Tunisia",616,1991,0,,30,9,17,.0394,-5,9.026177,8.565061,25,1.335001,0,98,,,,8,,0,-1,0,,,,0,1,0,0,0,0,2.397895,9.132403,
,,,"","","","","Tunisia","Tunisia",616,1992,0,,31,10,17,.0394,-5,9.046644,8.607474,25,1.335001,0,98,,,,8,,0,-1,0,,,,0,1,0,0,0,0,2.484907,9.242494,
,,,"","","","","Tunisia","Tunisia",616,1993,0,,33,10,17,.0394,-3,9.066124,8.617428,9,1.335001,0,98,,,,8,,0,-1,0,,,,0,1,0,0,0,0,2.564949,9.190956,
,,,"","","","","Tunisia","Tunisia",616,1994,0,,34,10,17,.0394,-3,9.084097,8.650688,9,1.335001,0,98,,,,8,,0,-1,0,,,,0,1,0,0,0,0,2.639057,9.299605,
,,,"","","","","Tunisia","Tunisia",616,1995,0,,34,10,18,.0394,-3,9.100303,8.655855,9,1.335001,0,98,,,,9,,0,-1,0,,,,0,1,0,0,0,0,2.70805,9.495325,
,,,"","","","","Tunisia","Tunisia",616,1996,0,,34,10,18,.0394,-3,9.11515,8.704906,9,1.335001,0,98,,,,9,,0,-1,0,,,,0,1,0,0,0,0,2.772589,9.484735,
,,,"","","","","Tunisia","Tunisia",616,1997,0,,35,9,18,.0394,-3,9.128588,8.742196,9,1.335001,0,98,,,,9,,0,-1,0,,,,0,1,0,0,0,0,2.833213,9.612048,
,,,"","","","","Tunisia","Tunisia",616,1998,0,,36,10,18,.0394,-3,9.141526,8.775745,9,1.335001,0,98,,,,9,,0,-1,0,,,,0,1,0,0,0,0,2.890372,9.564141,
,,,"","","","","Tunisia","Tunisia",616,1999,0,,37,10,18,.0394,-3,9.154828,8.823628,9,1.335001,0,98,,,,9,,0,-1,0,,,,0,1,0,0,0,0,2.944439,9.759034,
,,,"","","","","Tunisia","Tunisia",616,2000,0,,36,10,18,.0394,-3,9.168059,8.852709,9,,,,,,,9,,0,-1,0,,,,0,1,0,0,0,0,2.995732,9.590935,
,,,"","","","","Libyan","Libya",620,1950,0,,3,0,5,.79203,,,,,,,,,,,1,,,-1,0,,,,0,1,0,0,0,0,0,,
,,,"","","","","","Libya",620,1951,0,,4,0,6,.79203,-7,6.93537,9.243277,49,1.954698,1,97,,,,1,,0,-1,0,,,,0,1,0,0,0,0,.6931472,3.247658,
,,,"","","","","","Libya",620,1952,0,,5,0,6,.79203,-7,6.954639,9.243277,49,1.954698,1,97,,,,1,,0,-1,0,,,,0,1,0,0,0,0,1.098612,2.945491,
,,,"","","","","","Libya",620,1953,0,,5,1,7,.79203,-7,6.973543,9.243277,49,1.954698,1,97,,,,2,,0,-1,0,,,,0,1,0,0,0,0,1.386294,2.958549,
,,,"","","","","","Libya",620,1954,0,,6,1,7,.79203,-7,6.990256,9.243277,49,1.954698,1,97,,,,2,,0,-1,0,,,,0,1,0,0,0,0,1.609438,3.298057,
,,,"","","","","Libyan","Libya",620,1955,0,,7,1,8,.79203,-7,7.026427,9.243277,49,1.954698,1,97,,,,2,,0,-1,0,,,,0,1,0,0,0,0,1.791759,4.241327,
,,,"","","","","","Libya",620,1956,0,,7,1,8,.79203,-7,7.062191,9.243277,49,1.954698,1,97,,,,2,,0,-1,0,,,,0,1,0,0,0,0,1.94591,4.362716,
,,,"","","","","","Libya",620,1957,0,,7,1,9,.79203,-7,7.098376,9.243277,49,1.954698,1,97,,,,3,,0,-1,0,,,,0,1,0,0,0,0,2.079442,4.696381,
,,,"","","","","","Libya",620,1958,0,,8,2,9,.79203,-7,7.134891,9.243277,49,1.954698,1,97,,,,3,,0,-1,0,,,,0,1,0,0,0,0,2.197225,4.878018,
,,,"","","","","","Libya",620,1959,0,,8,2,10,.79203,-7,7.170888,9.243277,49,1.954698,1,97,,,,4,,0,-1,0,,,,0,1,0,0,0,0,2.302585,4.97487,
,,,"","","","","Libyan","Libya",620,1960,0,,8,2,10,.79203,-7,7.17012,9.243277,49,1.954698,1,97,,,,4,,0,-1,0,,,,0,1,0,0,0,0,2.397895,5.31812,
,,,"","","","","","Libya",620,1961,0,,8,2,10,.79203,-7,7.20786,9.243277,49,1.954698,1,97,,,,4,,0,-1,0,,,,0,1,0,0,0,0,2.484907,5.249862,
,,,"","","","","","Libya",620,1962,0,,8,2,11,.79203,-7,7.244942,9.243277,49,1.954698,1,97,,,,4,,0,-1,0,,,,0,1,0,0,0,0,2.564949,5.914368,
,,,"","","","","","Libya",620,1963,0,,8,3,11,.79203,-7,7.282761,9.243277,49,1.954698,1,97,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.639057,6.397879,
,,,"","","","","","Libya",620,1964,0,,8,3,12,.79203,-7,7.3518,9.243277,49,1.954698,1,97,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.70805,6.851386,
,,,"","","","","Libyan","Libya",620,1965,0,,8,3,12,.79203,-7,7.356918,9.243277,49,1.954698,1,97,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.772589,7.036773,
,,,"","","","","Libyan","Libya",620,1966,0,,8,3,13,.79203,-7,7.390799,9.243277,49,1.954698,1,97,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.833213,7.258391,
,,,"","","","","Libyan","Libya",620,1967,0,,8,3,13,.79203,-7,7.424165,9.243277,49,1.954698,1,97,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.890372,7.430476,
,,,"","","","","Libyan","Libya",620,1968,0,,8,4,13,.79203,-7,7.458186,9.243277,49,1.954698,1,97,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.944439,7.842652,
,,,"","","","","Libyan","Libya",620,1969,0,,8,5,13,.79203,-7,7.492203,9.243277,49,1.954698,1,97,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.995732,7.967634,
,,,"","","","","Libyan","Libya",620,1970,0,,7,6,13,.79203,-7,7.52564,9.243277,49,1.954698,1,97,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.044523,7.991562,
,,,"","","","","Libyan","Libya",620,1971,0,,7,6,13,.79203,-7,7.559559,9.243277,49,1.954698,1,97,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.091043,8.189447,
,,,"","","","","Libyan","Libya",620,1972,0,,8,6,13,.79203,-7,7.59287,9.243277,49,1.954698,1,97,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.135494,8.112803,
,,,"","","","","Libyan","Libya",620,1973,0,,9,6,13,.79203,-7,7.62657,9.243277,49,1.954698,1,97,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.178054,8.656047,
,,,"","","","","Libyan","Libya",620,1974,0,,10,6,14,.79203,-7,7.668094,9.243277,49,1.954698,1,97,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.218876,9.310209,
,,,"","","","","Libyan","Libya",620,1975,0,,11,6,14,.79203,-7,7.709757,9.243277,49,1.954698,1,97,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.258096,9.17762,
,,,"","","","","Libyan","Libya",620,1976,0,,15,6,15,.79203,-7,7.751045,9.243277,49,1.954698,1,97,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.295837,9.35129,
,,,"","","","","Libyan","Libya",620,1977,0,,18,6,16,.79203,-7,7.792349,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.332205,9.507219,
,,,"","","","","Libyan","Libya",620,1978,0,,20,6,16,.79203,-7,7.833996,9.243277,49,1.954698,1,97,,,,8,,0,-2,0,,,,0,1,0,0,0,0,3.367296,9.581093,
,,,"","","","","Libyan","Libya",620,1979,0,,20,6,16,.79203,-7,7.875499,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.401197,9.962893,
,,,"","","","","Libyan","Libya",620,1980,0,,21,6,16,.79203,-7,7.916808,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.433987,10.25878,
,,,"","","","","Libyan","Libya",620,1981,0,,21,6,16,.79203,-7,7.958227,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.465736,10.11344,
,,,"","","","","Libyan","Libya",620,1982,0,,22,6,16,.79203,-7,7.999679,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.496508,10.08382,
,,,"","","","","Libyan","Libya",620,1983,0,,22,7,16,.79203,-7,8.041091,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.526361,9.937936,
,,,"","","","","Libyan","Libya",620,1984,0,,23,7,16,.79203,-7,8.082402,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.555348,9.86518,
,,,"","","","","Libyan","Libya",620,1985,0,,23,7,16,.79203,-7,8.123855,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.583519,9.733155,
,,,"","","","","Libyan","Libya",620,1986,0,,24,7,16,.79203,-7,8.165363,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.610918,9.277285,
,,,"","","","","Libyan","Libya",620,1987,0,,24,7,14,.79203,-7,8.206857,9.243277,49,1.954698,1,97,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.637586,9.461082,
,,,"","","","","Libyan","Libya",620,1988,0,,24,7,14,.79203,-7,8.248267,9.243277,49,1.954698,1,97,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.663562,9.455149,
,,,"","","","","Libyan","Libya",620,1989,0,,24,8,14,.79203,-7,8.289539,9.243277,49,1.954698,1,97,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.688879,9.486534,
,,,"","","","","Libyan","Libya",620,1990,0,,26,8,14,.79203,-7,8.331104,9.243277,49,1.954698,1,97,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.713572,9.896882,
,,,"","","","","Libyan","Libya",620,1991,0,,26,8,14,.79203,-7,8.372398,9.243277,49,1.954698,1,97,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.73767,9.723749,
,,,"","","","","Libyan","Libya",620,1992,0,,26,8,14,.79203,-7,8.413831,9.243277,49,1.954698,1,97,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.7612,9.635178,
,,,"","","","","Libyan","Libya",620,1993,0,,27,8,15,.79203,-7,8.455317,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.78419,9.501454,
,,,"","","","","Libyan","Libya",620,1994,0,,27,8,15,.79203,-7,8.496786,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.806663,9.421429,
,,,"","","","","Libyan","Libya",620,1995,0,,26,9,15,.79203,-7,8.595449,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.828641,9.521935,
,,,"","","","","Libyan","Libya",620,1996,0,,26,10,15,.79203,-7,8.629272,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.850147,9.678273,
,,,"","","","","Libyan","Libya",620,1997,0,,27,10,15,.79203,-7,8.66285,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.871201,9.681516,
,,,"","","","","Libyan","Libya",620,1998,0,,26,10,15,.79203,-7,8.582793,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.89182,9.407656,
,,,"","","","","Libyan","Libya",620,1999,0,,25,10,15,.79203,-7,8.607217,9.243277,49,1.954698,1,97,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.912023,9.478548,
,,,"","","","","Libyan","Libya",620,2000,0,,25,10,15,.79203,-7,8.631414,9.243277,49,,,,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.931826,9.75954,
,,,"","","","","Sudan","Sudan",625,1955,0,,5,1,8,.714712,,,,,,,,,,,3,,,-1,0,,,,0,1,0,0,0,0,0,,
,,,"","","","","","Sudan",625,1956,0,,5,1,9,.714712,8,9.244355,6.905343,64,2.014903,0,70,,,,3,,4.454347,-1,0,,,,0,1,0,0,0,0,.6931472,5.736282,
,,,"","","","","","Sudan",625,1957,0,,5,2,9,.714712,8,9.263312,6.905343,64,2.014903,0,70,,,,4,,4.454347,-1,0,,,,0,1,0,0,0,0,1.098612,5.783517,
,,,"","","","","","Sudan",625,1958,0,,6,2,10,.714712,-7,9.282289,6.905343,49,2.014903,0,70,,,,4,,4.454347,-1,0,,,,0,1,0,0,0,0,1.386294,5.657634,
,,,"","","","","","Sudan",625,1959,0,,6,3,10,.714712,-7,9.301277,6.905343,49,2.014903,0,70,,,,5,,4.454347,-1,0,,,,0,1,0,0,0,0,1.609438,5.831208,
,,,"","","","","Sudan","Sudan",625,1960,0,,6,3,11,.714712,-7,9.320539,6.905343,49,2.014903,0,70,,,,5,,4.454347,-1,0,,,,0,1,0,0,0,0,1.791759,5.875099,
,,,"","","","","","Sudan",625,1961,0,,7,3,11,.714712,-7,9.340139,6.905343,49,2.014903,0,70,,,,5,,4.454347,-1,0,,,,0,1,0,0,0,0,1.94591,6.027339,
,,,"","","","","","Sudan",625,1962,0,,7,3,11,.714712,-7,9.360139,6.905343,49,2.014903,0,70,,,,5,,4.454347,-1,0,,,,0,1,0,0,0,0,2.079442,6.172786,
1850,85,18501,"1850.1-1","Sudan","Sudan","663","","Sudan",625,1963,1,1,8,3,11,.714712,-7,9.380505,6.905343,49,2.014903,0,70,3,0,1,5,0,4.454347,-1,0,0,0,0,0,1,0,0,0,0,2.197225,6.197665,0
,,,"","","","","","Sudan",625,1964,0,,8,3,11,.714712,0,9.401126,6.905343,0,2.014903,0,70,,,,5,,4.454347,-1,1,,,,1,1,0,0,0,0,0,6.110447,
,,,"","","","","Sudan","Sudan",625,1965,0,,9,3,11,.714712,7,9.42214,6.905343,49,2.014903,0,70,,,,5,,4.454347,-1,1,,,,1,1,0,0,0,0,.6931472,6.002256,
,,,"","","","","Sudan","Sudan",625,1966,0,,9,4,12,.714712,7,9.443435,6.905343,49,2.014903,0,70,,,,6,,4.454347,-1,1,,,,1,1,0,0,0,0,1.098612,6.067291,
,,,"","","","","Sudan","Sudan",625,1967,0,,9,4,12,.714712,7,9.465137,6.905343,49,2.014903,0,70,,,,6,,4.454347,-1,1,,,,1,1,0,0,0,0,1.386294,6.063646,
,,,"","","","","Sudan","Sudan",625,1968,0,,9,4,12,.714712,7,9.487594,6.905343,49,2.014903,0,70,,,,6,,4.454347,-1,1,,,,1,1,0,0,0,0,1.609438,6.223707,
,,,"","","","","Sudan","Sudan",625,1969,0,,9,5,12,.714712,2,9.511408,6.905343,4,2.014903,0,70,,,,6,,4.454347,-1,1,,,,1,1,0,0,0,0,1.791759,6.229181,
,,,"","","","","Sudan","Sudan",625,1970,0,,8,5,12,.714712,-2,9.53669,6.905343,4,2.014903,0,70,,,,6,,4.454347,-1,1,,,,1,1,0,0,0,0,1.94591,6.372381,
2130,113,21301,"2130.1-1","Sudan","Sudan","","Sudan","Sudan",625,1971,1,0,8,5,12,.714712,-7,9.563459,6.925281,49,2.014903,0,70,0,0,,6,0,4.454347,-1,1,0,0,0,1,1,0,0,0,0,2.079442,6.495401,0
,,,"","","","","Sudan","Sudan",625,1972,0,,9,5,12,.714712,-7,9.591581,6.929223,49,2.014903,0,70,,,,6,,4.454347,-1,1,,,,1,1,0,0,0,0,0,6.58475,
,,,"","","","","Sudan","Sudan",625,1973,0,,10,5,12,.714712,-7,9.613002,7.018787,49,2.014903,0,70,,,,6,,4.454347,-1,1,,,,1,1,0,0,0,0,.6931472,6.772165,
,,,"","","","","Sudan","Sudan",625,1974,0,,13,6,14,.714712,-7,9.638023,7.003165,49,2.014903,0,70,,,,7,,4.454347,-1,1,,,,0,1,0,0,0,0,1.098612,6.967674,
,,,"","","","","Sudan","Sudan",625,1975,0,,15,6,14,.714712,-7,9.663071,7.006804,49,2.014903,0,70,,,,7,,4.454347,-1,1,,,,0,1,0,0,0,0,1.386294,7.30056,
2130,113,21302,"2130.2-1","Sudan","Sudan","","Sudan","Sudan",625,1976,1,0,16,6,14,.714712,-7,9.688189,7.080279,49,2.014903,0,70,0,0,,7,0,4.454347,-1,1,0,0,0,0,1,0,0,0,0,1.609438,7.336207,0
,,,"","","","","Sudan","Sudan",625,1977,0,,17,6,15,.714712,-7,9.7382,7.08966,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,0,7.449957,
,,,"","","","","Sudan","Sudan",625,1978,0,,17,6,15,.714712,-7,9.77429,7.051171,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,.6931472,7.217091,
,,,"","","","","Sudan","Sudan",625,1979,0,,17,6,15,.714712,-7,9.805047,7.010375,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,1.098612,7.367216,
,,,"","","","","Sudan","Sudan",625,1980,0,,17,6,15,.714712,-7,9.835262,6.968512,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,1.386294,7.660675,
,,,"","","","","Sudan","Sudan",625,1981,0,,20,6,15,.714712,-7,9.864747,6.984429,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,1.609438,7.682441,
,,,"","","","","Sudan","Sudan",625,1982,0,,20,6,15,.714712,-7,9.893538,6.980894,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,1.791759,7.488321,
1850,85,18502,"1850.2-1","Sudan","Sudan","717","Sudan","Sudan",625,1983,1,1,20,6,15,.714712,-7,9.941602,6.895936,49,2.014903,0,70,0,0,,8,0,4.454347,-1,1,0,1,0,0,1,0,0,0,0,1.94591,7.592744,0
,,,"","","","","Sudan","Sudan",625,1984,0,,22,6,15,.714712,-7,9.97264,6.849745,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,0,7.572256,
,,,"","","","","Sudan","Sudan",625,1985,0,,23,6,15,.714712,0,10.00374,6.876708,0,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,.6931472,7.178133,
,,,"","","","","Sudan","Sudan",625,1986,0,,26,6,15,.714712,7,10.03469,6.907375,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,1.098612,7.235987,
,,,"","","","","Sudan","Sudan",625,1987,0,,26,6,15,.714712,7,10.06548,6.941915,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,1.386294,7.346385,
,,,"","","","","Sudan","Sudan",625,1988,0,,27,7,15,.714712,7,10.09597,6.935118,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,1.609438,7.4177,
,,,"","","","","Sudan","Sudan",625,1989,0,,27,8,15,.714712,-7,10.12619,6.938119,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,1.791759,7.568007,
,,,"","","","","Sudan","Sudan",625,1990,0,,28,8,15,.714712,-7,10.15627,6.95585,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,1.94591,7.53317,
,,,"","","","","Sudan","Sudan",625,1991,0,,27,8,15,.714712,-7,10.18603,6.992014,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,2.079442,7.497551,
,,,"","","","","Sudan","Sudan",625,1992,0,,27,8,15,.714712,-7,10.21548,7.006442,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,2.197225,7.422935,
,,,"","","","","Sudan","Sudan",625,1993,0,,28,8,15,.714712,-7,10.24456,7.014653,49,2.014903,0,70,,,,8,,4.454347,-1,1,,,,0,1,0,0,0,0,2.302585,7.410408,
,,,"","","","","Sudan","Sudan",625,1994,0,,29,8,15,.714712,-7,10.27322,7.022271,49,2.014903,0,70,,,,8,,4.454347,-1,0,,,,0,1,0,0,0,0,2.397895,7.466954,
,,,"","","","","Sudan","Sudan",625,1995,0,,29,8,15,.714712,-7,10.19268,7.041866,49,2.014903,0,70,,,,8,,4.454347,-1,0,,,,0,1,0,0,0,0,2.484907,7.575508,
,,,"","","","","Sudan","Sudan",625,1996,0,,29,8,15,.714712,-7,10.21431,7.054018,49,2.014903,0,70,,,,8,,4.454347,-1,0,,,,0,1,0,0,0,0,2.564949,7.646917,
,,,"","","","","Sudan","Sudan",625,1997,0,,30,8,15,.714712,-7,10.23635,7.083337,49,2.014903,0,70,,,,8,,4.454347,-1,0,,,,0,1,0,0,0,0,2.639057,7.706113,
,,,"","","","","Sudan","Sudan",625,1998,0,,32,8,15,.714712,-7,10.25033,7.00799,49,2.014903,0,70,,,,8,,4.454347,-1,0,,,,0,1,0,0,0,0,2.70805,7.762307,
,,,"","","","","Sudan","Sudan",625,1999,0,,32,8,15,.714712,-7,10.27101,6.888308,49,2.014903,0,70,,,,8,,4.454347,-1,0,,,,0,1,0,0,0,0,2.772589,7.832823,
,,,"","","","","Sudan","Sudan",625,2000,0,,32,8,15,.714712,-7,10.29181,6.954362,49,,,,,,,8,,4.454347,-1,0,,,,0,1,0,0,0,0,2.833213,8.10684,
,,,"","","","","Iran","Iran",630,1945,0,,5,2,6,,-1,,,1,3.671225,1,99,,,,3,,,-1,0,,,,0,0,0,0,0,1,0,,
1070,7,10700,"1070-1","Iran","Iran","","","Iran",630,1946,1,0,5,2,6,.6684,-1,9.642642,,1,3.671225,1,99,0,0,,3,0,3.649619,-2,1,0,0,0,0,0,0,0,0,1,.6931472,,0
